model,image_name,path_precision,path_recall,path_f1,dice,iou,cldice
SegFormer,test020.png,0.9999999991701244,0.04456525758923905,0.08532777555061674,0.9256316998025635,0.8615590199677898,0.9995843891717516
SegFormer,test021.png,0.9999999971751412,0.025414602625786875,0.0495693698417074,0.903173089894706,0.8234417678610773,0.9930308571672171
SegFormer,test022.png,0.9999999974874372,0.04202301762833671,0.08065652405925075,0.8245014243839741,0.7014057196555002,0.994948992456346
SegFormer,test023.png,0.9999999986130375,0.04451441624717451,0.08523457969529741,0.9111933394161708,0.8368734068246604,0.9986106097320526
SegFormer,test024.png,0.9999999985611511,0.04382645982823644,0.08397261331446572,0.9048234280142963,0.826189539805192,0.9949380380208623
SegFormer,test025.png,0.9999999979591837,0.03300330032781011,0.06389770171370056,0.8709040662099087,0.7713286711488744,0.9875692020743416
SegFormer,test026.png,0.9999999983766233,0.039783001805748966,0.07652166552704881,0.8260142199340572,0.7035981474048689,0.9809755118973491
SegFormer,test027.png,0.9999999985119048,0.042988741041262234,0.08243367954071713,0.7802998749708142,0.6397473108007944,0.9940577553161921
SegFormer,test028.png,0.99999999864682,0.041933836461332696,0.08049224383641218,0.8957743410533775,0.8112239865064381,0.9999994986596494
SegFormer,test029.png,0.9999999982547993,0.04067002625873589,0.07816115800239536,0.9207227456625985,0.8530919575691938,0.9991440662816513
SegFormer,test030.png,0.9999999984051037,0.044490172422870206,0.08519013581827674,0.9499836973622443,0.90473233127503,0.9943860260875603
SegFormerUNet-b2,test001.jpg,0.9999999992942836,0.060267097649699425,0.1136827520904876,0.8205873799728034,0.695759368721933,0.9625187410462211
SegFormerUNet-b2,test002.jpg,0.9999999981718465,0.038225017467629276,0.073635252482484,0.6873019465432717,0.5235796188875266,0.7414574363794708
SegFormerUNet-b2,test003.jpg,0.9899103127915804,0.04149826111281613,0.07965711716828071,0.8928107405320046,0.8063759044781561,0.9480016897121304
SegFormerUNet-b2,test004.jpg,0.9999999986263737,0.03959965186903831,0.0761824298508708,0.8194778150217078,0.6941655357682047,0.9493688000596376
SegFormerUNet-b2,test005.jpg,0.9999999948979592,0.018773946358354984,0.03685592470387667,0.8187857959178039,0.6931730020585055,0.9262032712309373
SegFormerUNet-b2,test006.jpg,0.999999999109528,0.04021774164523089,0.07732554708683108,0.8489888715538477,0.737602661322632,0.9678030452315417
SegFormerUNet-b2,test007.jpg,0.9999999986376021,0.04016635656998105,0.07723056547423103,0.8311207556273219,0.7110407337871529,0.999999498638779
SegFormerUNet-b2,test008.png,0.9116465854300737,0.021291563100377723,0.04161124727052815,0.7096992480936203,0.5500262222160698,0.8466671166207659
SegFormerUNet-b2,test009.jpg,0.9999999990610328,0.03458578248190869,0.0668591230169284,0.5550444648597034,0.38412563664515237,0.8600463337215338
SegFormerUNet-b2,test010.jpg,0.9999999986263737,0.018804081105028955,0.03691399160309777,0.8430396189195151,0.7286676646024824,0.9516541187754477
SegFormerUNet-b2,test011.jpg,0.9879414289509547,0.03421225317561856,0.06613422191567485,0.7651972157476722,0.6196918451321751,0.8947853515891143
SegFormerUNet-b2,test012.jpg,0.9999999958506224,0.008512892970381035,0.016882053939802,0.3066208082281495,0.1810703767461084,0.3230679275471468
SegFormerUNet-b2,test013.jpg,0.9999999994574064,0.04367505568880812,0.0836946587971526,0.9137142084661303,0.8411361131548422,0.9814925825280549
SegFormerUNet-b2,test014.jpg,0.9999999947916667,0.00755548559705826,0.014997641729805151,0.8655051199094066,0.762899097297198,0.9586662734403415
SegFormerUNet-b2,test015.jpg,0.9999999981447124,0.017823484672536506,0.03502270762859815,0.6407156410604111,0.4713624760313208,0.9712576994696788
SegFormerUNet-b2,test016.png,0.9999999729729737,0.0010501816530128808,0.002098157761022639,0.1413006078516687,0.07602122669677634,0.16170174552444794
SegFormerUNet-b2,test017.png,0.5555555401234572,0.0006862005077648322,0.0013707055063466435,0.11861873671685529,0.06304874989020413,0.12231420746017549
SegFormerUNet-b2,test018.png,0.9999999981949459,0.018440849476784472,0.036213848607371237,0.8407126258453691,0.7251977763135986,0.9373270434129479
SegFormerUNet-b2,test019.png,0.9548989098679643,0.024162764156303855,0.04713282972460527,0.8927473677034613,0.8062725178190141,0.9660077599472185
SegFormerUNet-b2,test020.png,0.9999999994541484,0.04462306661686462,0.085433732654353,0.949506322515384,0.9038667655658394,0.9946424149936709
SegFormerUNet-b2,test021.png,0.9999999988358557,0.04067042280002507,0.07816189030875292,0.9359404096253295,0.8795939795963604,0.994431570155939
SegFormerUNet-b2,test022.png,0.9999999983022071,0.041508104295876806,0.07970761680692201,0.8320235128214156,0.7123632384340959,0.999999498315233
SegFormerUNet-b2,test023.png,0.9999999990800367,0.044284201090023456,0.08481246510449829,0.9397066347885167,0.88627040932307,0.9935686186289548
SegFormerUNet-b2,test024.png,0.9999999990548203,0.042296314062433185,0.08115978711670618,0.9275342968414322,0.8648615001017826,0.9922979929276745
SegFormerUNet-b2,test025.png,0.9999999989754098,0.04363766430995092,0.08362600160455805,0.9201633865007944,0.8521320494208927,0.9923124821940797
SegFormerUNet-b2,test026.png,0.9999999989451477,0.037707330653605375,0.07267423714023742,0.8522935484633934,0.7426058704491034,0.9906087724532917
SegFormerUNet-b2,test027.png,0.9999999990147783,0.04283242604368349,0.08214624689284936,0.7982435430946577,0.6642307087329694,0.9970681775472203
SegFormerUNet-b2,test028.png,0.9999999991189427,0.04071310710808834,0.0782407134267021,0.9229463594607756,0.8569177288131208,0.9991527954962464
SegFormerUNet-b2,test029.png,0.9999999988700565,0.04157466998442361,0.07983034009074004,0.9522654354428255,0.9088804241609619,0.999434207748715
SegFormerUNet-b2,test030.png,0.995785035831628,0.044718909708275655,0.08559386727969927,0.9654582964643248,0.9332231781133141,0.9968282515868905
UNet,AVERAGE,0.868042898164319,0.03044672385460751,0.058027431184465565,0.5458198633393567,0.42905256624598237,0.553910715014362
SegFormer,AVERAGE,0.9569614633516923,0.03029849615655439,0.05830773512588699,0.7010042380399089,0.5967048075624659,0.7899111391402402
SegFormerUNet-b2,AVERAGE,0.9798579249494795,0.032470496131052816,0.062496255826133766,0.776935690486319,0.6758720793426853,0.8806895141461172
